Id,Sales
484,278.198303223
485,281.155792236
486,265.605895996
487,257.145050049
488,256.53338623
489,258.532196045
490,247.350631714
491,272.394714355
492,262.384155273
493,264.275146484
494,281.413818359
495,247.819671631
496,243.378387451
497,286.220092773
498,288.322509766
499,301.209381104
500,265.949890137
501,275.84979248
502,255.176940918
503,274.343414307
504,264.576751709
505,261.585235596
506,247.070587158
507,269.341796875
508,281.905395508
509,278.733581543
510,258.850585938
511,282.817016602
512,273.179870605
513,279.017852783
514,318.346221924
515,270.897155762
516,282.817016602
517,253.349456787
518,268.125976562
519,287.945983887
520,263.513122559
521,272.728149414
522,238.345046997
523,299.247314453
524,288.050567627
525,273.372375488
526,252.108612061
527,227.198165894
528,254.806594849
529,265.447814941
530,281.413818359
531,267.322418213
532,272.15625
533,281.61831665
534,280.035797119
535,275.715423584
536,278.934143066
537,244.820114136
538,287.685699463
539,284.616821289
540,289.601165771
541,247.161346436
542,248.946029663
543,264.111663818
544,237.269073486
545,273.249298096
546,273.215423584
547,286.361602783
548,240.487411499
549,286.664581299
550,271.220306396
551,304.478088379
552,240.368148804
553,251.489028931
554,275.299316406
555,284.484069824
556,271.861541748
557,274.576049805
558,284.19140625
559,272.15625
560,256.414672852
561,281.413818359
562,284.080749512
563,272.078643799
564,260.296966553
565,284.080749512
566,280.664733887
567,277.250793457
568,350.535217285
569,276.42980957
570,254.44128418
571,262.601531982
572,282.796325684
573,277.327758789
574,288.959899902
575,281.413818359
576,281.413818359
577,257.785064697
578,282.387115479
579,246.498855591
580,265.234191895
581,256.551330566
582,268.737243652
583,250.05796814
584,281.75567627
585,402.291656494
586,283.214233398
587,281.060699463
588,277.785491943
589,236.10736084
590,276.471466064
591,208.692077637
592,323.578186035
593,279.667114258
594,283.214233398
595,283.214233398
596,320.545959473
597,294.510681152
598,275.854400635
599,263.93637085
600,274.343414307
601,282.477142334
602,271.628204346
603,237.691864014
604,240.368148804
605,280.438781738
606,254.432647705
607,285.752746582
608,253.260696411
609,259.301239014
610,280.152679443
611,281.616973877
612,276.083404541
613,266.126251221
614,253.757064819
615,281.808410645
616,255.789672852
617,281.808410645
618,281.835662842
619,237.910614014
620,257.765075684
621,261.715606689
622,240.562850952
623,286.840881348
624,282.181945801
625,284.954101562
626,272.07043457
627,279.666442871
628,244.796096802
629,263.82510376
630,288.096893311
631,283.399841309
632,262.881958008
633,290.922943115
634,296.504211426
635,308.896087646
636,281.808410645
637,272.392883301
638,253.276947021
639,283.51159668
640,273.16116333
641,280.87097168
642,270.610931396
643,275.256225586
644,261.174621582
645,269.475006104
646,267.393707275
647,292.660705566
648,232.026870728
649,234.495056152
650,307.297058105
651,276.124633789
652,266.54574585
653,278.278839111
654,245.928665161
655,263.433563232
656,241.049316406
657,272.392883301
658,265.716644287
659,263.526885986
660,273.483734131
661,250.307098389
662,284.439300537
663,270.787384033
664,247.161346436
665,284.253417969
666,286.622619629
667,252.644821167
668,278.278839111
669,259.525390625
670,279.666442871
671,268.062072754
672,278.278839111
673,286.714660645
674,269.899139404
675,250.974975586
676,275.874481201
677,214.438079834
678,281.808410645
679,243.116333008
680,269.252746582
681,261.041381836
682,278.278839111
683,261.651977539
684,285.66293335
685,273.714172363
686,283.065185547
687,268.167816162
688,255.822250366
689,284.123138428
690,285.285919189
691,281.808410645
692,314.55380249
693,198.924880981
694,268.52947998
695,276.490112305
696,258.859985352
697,279.666442871
698,267.769958496
699,307.226806641
700,329.16418457
701,279.86807251
702,269.893188477
703,297.673034668
704,281.808410645
705,277.706268311
706,278.224243164
707,297.201293945
708,281.749755859
709,270.096984863
710,265.961975098
711,265.716644287
712,265.205108643
713,264.622497559
714,255.194534302
715,234.007995605
716,283.233886719
717,269.899139404
718,248.907775879
719,281.808410645
720,272.15625
721,227.600585938
722,278.934020996
723,272.317932129
724,284.464050293
725,267.595458984
726,273.2237854
727,267.393707275
728,271.484069824
729,236.405578613
730,271.709716797
731,278.278839111
732,281.835662842
733,276.490112305
734,227.822738647
735,269.555114746
736,297.783996582
737,260.415008545
738,291.520141602
739,279.666442871
740,283.274414062
741,241.342193604
742,230.184661865
743,271.82522583
744,278.278839111
745,274.412078857
746,307.160980225
747,295.231048584
748,263.526885986
749,278.186706543
750,216.255264282
751,248.574691772
752,263.734436035
753,332.515716553
754,272.317932129
755,275.62109375
756,239.124099731
757,268.291320801
758,305.005126953
759,241.547973633
760,274.330291748
761,253.095016479
762,253.981277466
763,260.472229004
764,269.899139404
765,261.041381836
766,238.892913818
767,261.938049316
768,240.040237427
769,277.399047852
770,287.618103027
771,253.424789429
772,272.392883301
773,279.666442871
774,256.20324707
775,261.264373779
776,284.136749268
777,285.245361328
778,282.271209717
779,226.977706909
780,342.710540771
781,275.893890381
782,258.364440918
783,279.060058594
784,299.79385376
785,290.922943115
786,270.787384033
787,269.296173096
788,309.146209717
789,362.951751709
790,253.689529419
791,253.343276978
792,250.528045654
793,295.231048584
794,269.295410156
795,299.039215088
796,289.132202148
797,279.439697266
798,259.115875244
799,265.011108398
800,286.622619629
801,269.829650879
802,286.826202393
803,235.025787354
804,282.297943115
805,275.14730835
806,259.514831543
807,284.526550293
808,266.446258545
809,254.790863037
810,279.666442871
811,286.42791748
812,281.835662842
813,259.514831543
814,278.278839111
815,275.766113281
816,269.61895752
817,303.760681152
818,242.82585144
819,299.144104004
820,274.305358887
821,247.011932373
822,307.469696045
823,261.911224365
824,279.614654541
825,277.803710938
826,210.553588867
827,233.471389771
828,289.59979248
829,301.600585938
830,320.827728271
831,244.976303101
832,279.723327637
833,287.978210449
834,278.758148193
835,243.277496338
836,293.284362793
837,283.784545898
838,332.670349121
839,255.365127563
840,255.782318115
841,324.343688965
842,298.583312988
843,257.260894775
844,286.076049805
845,265.067443848
846,235.968780518
847,249.979690552
848,232.096542358
849,244.890686035
850,251.10345459
851,251.644134521
852,243.374542236
853,315.202087402
854,283.784545898
855,492.477630615
856,250.303024292
857,259.198120117
858,275.982757568
859,284.486663818
860,262.170501709
861,288.332580566
862,255.178649902
863,272.506347656
864,269.79309082
865,259.566741943
866,261.604248047
867,277.898223877
868,283.016021729
869,274.297058105
870,278.554901123
871,272.022796631
872,251.678359985
873,264.637695312
874,294.861480713
875,285.585571289
876,317.287536621
877,283.275756836
878,267.099884033
879,284.688201904
880,258.266876221
881,285.599914551
882,287.324279785
883,286.432983398
884,272.574279785
885,252.958633423
886,245.25479126
887,255.115875244
888,351.614868164
889,266.904998779
890,248.801849365
891,247.788345337
892,286.850372314
893,258.592987061
894,284.667358398
895,263.280761719
896,268.15625
897,292.321594238
898,279.085296631
899,280.089813232
900,267.017578125
901,237.03503418
902,264.549407959
903,278.78414917
904,322.313568115
905,266.904998779
906,333.28918457
907,271.102233887
908,296.074829102
909,283.275756836
910,277.086181641
911,266.128540039
912,284.583068848
913,270.600830078
914,284.688201904
915,286.813293457
916,283.354400635
917,258.955047607
918,272.413482666
919,273.47064209
920,283.883300781
921,248.474380493
922,283.016021729
923,244.984863281
924,268.545410156
925,277.457336426
926,255.252807617
927,282.579742432
928,271.195404053
929,283.275756836
930,249.672912598
931,254.660140991
932,272.883361816
933,263.631713867
934,300.395446777
935,252.779708862
936,264.897613525
937,284.667358398
938,283.016021729
939,273.818359375
940,290.83996582
941,264.897613525
942,290.03604126
943,287.161834717
944,255.618911743
945,284.688201904
946,283.147705078
947,277.970733643
948,273.818359375
949,260.392822266
950,266.716003418
951,257.175567627
952,259.514556885
953,266.21963501
954,260.283782959
955,274.977386475
956,254.660140991
957,255.22215271
958,259.189056396
959,277.742828369
960,256.729827881
961,268.042175293
962,254.660140991
963,260.392822266
964,263.558166504
965,283.016021729
966,279.775543213
967,291.376373291
968,283.275756836
969,254.063613892
970,280.039154053
971,268.817260742
972,279.934783936
973,283.275756836
974,264.638702393
975,282.995300293
976,275.197357178
977,283.35345459
978,284.667358398
979,284.392333984
980,277.898223877
981,250.42288208
982,243.600006104
983,257.91293335
984,267.646179199
985,282.895782471
986,240.271606445
987,268.817260742
988,276.924987793
989,260.892364502
990,270.348266602
991,259.401672363
992,282.403198242
993,268.904632568
994,262.347869873
995,252.346618652
996,268.282440186
997,283.275756836
998,223.577911377
999,283.016021729
1000,252.820007324
1001,290.601287842
1002,261.000152588
1003,282.214599609
1004,287.161834717
1005,265.635650635
1006,250.608184814
1007,347.279205322
1008,280.721435547
1009,273.078674316
1010,261.762207031
1011,252.587005615
1012,282.693084717
1013,255.411346436
1014,258.767578125
1015,268.282440186
1016,257.026306152
1017,211.15536499
1018,282.995300293
1019,290.920135498
1020,298.477203369
1021,284.240234375
1022,276.801239014
1023,265.106903076
1024,252.911651611
1025,236.09185791
1026,261.762207031
1027,284.688201904
1028,260.15423584
1029,265.635650635
1030,265.635650635
1031,273.684448242
1032,281.011749268
1033,284.688201904
1034,266.51272583
1035,265.635650635
1036,282.662231445
1037,270.174285889
1038,274.430480957
1039,282.662384033
1040,286.532104492
1041,245.816238403
1042,278.384338379
1043,234.79586792
1044,286.269378662
1045,290.601287842
1046,295.169616699
1047,325.931152344
1048,284.688201904
1049,267.011566162
1050,385.92300415
1051,334.885406494
1052,272.074859619
1053,197.813735962
1054,277.898223877
1055,307.302520752
1056,273.237518311
1057,345.477508545
1058,354.210205078
1059,260.161712646
1060,255.504043579
1061,254.014846802
1062,248.810073853
1063,326.202697754
1064,260.642333984
1065,283.016021729
1066,240.035415649
1067,273.593444824
1068,272.394714355
1069,283.147705078
1070,270.817840576
1071,266.373474121
1072,284.688201904
1073,268.106323242
1074,272.346740723
1075,267.810211182
1076,278.526245117
1077,257.546020508
1078,270.335723877
1079,276.349121094
1080,262.524719238
1081,254.13343811
1082,272.587738037
1083,263.905303955
1084,286.231994629
1085,284.688201904
1086,276.421325684
1087,270.630096436
1088,240.196151733
1089,261.559936523
1090,284.523834229
1091,246.773635864
1092,276.193359375
1093,268.307220459
1094,273.254119873
1095,287.252807617
1096,280.25579834
1097,279.092773438
1098,248.762664795
1099,273.818359375
1100,281.755950928
1101,249.375091553
1102,277.36239624
1103,373.156097412
1104,263.93737793
1105,275.722290039
1106,235.318710327
1107,262.524719238
1108,269.556518555
1109,247.068588257
1110,262.616607666
1111,283.147705078
1112,256.240905762
1113,368.799682617
1114,368.299591064
1115,264.100921631
1116,290.33581543
1117,245.622711182
1118,283.016021729
1119,263.739624023
1120,291.506072998
1121,284.590423584
1122,307.027587891
1123,246.020874023
1124,283.016021729
1125,242.6328125
1126,269.16293335
1127,266.038482666
1128,251.999786377
1129,270.08416748
1130,248.337982178
1131,287.93963623
1132,283.016021729
1133,259.01751709
1134,263.905303955
1135,283.275756836
1136,347.992218018
1137,254.146087646
1138,266.479187012
1139,284.688201904
1140,304.456085205
1141,282.693084717
1142,275.626251221
1143,282.758972168
1144,285.670318604
1145,247.741729736
1146,299.016479492
1147,283.016021729
1148,273.532043457
1149,370.788604736
1150,401.334533691
1151,269.543884277
1152,284.274230957
1153,285.683166504
1154,267.810211182
1155,283.016021729
1156,260.321533203
1157,267.810211182
1158,286.813293457
1159,273.532043457
1160,238.025466919
1161,258.641876221
1162,241.592147827
1163,262.222686768
1164,285.025421143
1165,246.756149292
1166,243.675949097
1167,256.287536621
1168,239.00894165
1169,263.034393311
1170,240.562850952
1171,281.634094238
1172,283.275756836
1173,288.122680664
1174,286.269378662
1175,256.414672852
1176,289.531188965
1177,280.884552002
1178,276.457061768
1179,250.498779297
1180,240.417419434
1181,290.53024292
1182,283.016021729
1183,288.204437256
1184,286.532104492
1185,263.372772217
1186,294.614562988
1187,258.976867676
1188,264.7394104
1189,284.667358398
1190,283.275756836
1191,286.391601562
1192,279.085296631
1193,293.487182617
1194,267.810211182
1195,267.49609375
1196,273.050720215
1197,263.034393311
1198,273.538970947
1199,248.977142334
1200,286.269378662
1201,282.995300293
1202,369.539978027
1203,277.216583252
1204,250.901809692
1205,257.481079102
1206,279.085296631
1207,284.688201904
1208,305.981079102
1209,258.051361084
1210,273.050720215
1211,286.001312256
1212,252.470947266
1213,271.462127686
1214,289.531188965
1215,284.392333984
1216,291.368011475
1217,282.817016602
1218,355.273132324
1219,268.478973389
1220,282.817016602
1221,255.358047485
1222,270.072418213
1223,252.498748779
1224,259.898956299
1225,275.84979248
1226,260.94644165
1227,248.270568848
1228,282.72555542
1229,275.84979248
1230,281.241638184
1231,267.024841309
1232,269.228271484
1233,271.269378662
1234,273.254119873
1235,286.269378662
1236,272.023681641
1237,240.562850952
1238,256.414672852
1239,284.583068848
1240,314.696166992
1241,286.532104492
1242,237.584564209
1243,267.55065918
1244,303.88973999
1245,290.429595947
1246,277.086181641
1247,281.155792236
1248,263.905303955
1249,240.562850952
1250,240.677947998
1251,270.897155762
1252,274.282501221
1253,288.052368164
1254,275.413024902
1255,257.500549316
1256,254.571899414
1257,252.967346191
1258,280.792907715
1259,277.250793457
1260,287.628295898
1261,325.370910645
1262,282.817016602
1263,281.155792236
1264,281.155792236
1265,286.269378662
1266,281.155792236
1267,259.462402344
1268,276.879821777
1269,258.051361084
1270,242.581466675
1271,249.138458252
1272,286.839660645
1273,270.561187744
1274,280.25579834
1275,253.389129639
1276,269.859985352
1277,309.427337646
1278,263.98223877
1279,280.46307373
1280,281.155792236
1281,283.814422607
1282,281.155792236
1283,280.369812012
1284,246.783676147
1285,286.532104492
1286,247.993545532
1287,261.421508789
1288,247.292251587
1289,273.532043457
1290,354.594238281
1291,254.606628418
1292,256.240905762
1293,288.202911377
1294,259.519042969
1295,248.515670776
1296,253.105926514
1297,257.529754639
1298,262.945281982
1299,301.914733887
1300,242.590408325
1301,282.662231445
1302,244.817184448
1303,242.434692383
1304,290.601287842
1305,267.323822021
1306,323.014251709
1307,269.195800781
1308,279.497467041
1309,240.690170288
1310,286.002807617
1311,358.96963501
1312,275.562805176
1313,278.198303223
1314,254.027496338
1315,257.086334229
1316,260.94644165
1317,255.050796509
1318,287.872009277
1319,268.239807129
1320,264.179290771
1321,279.494262695
1322,246.330856323
1323,261.620422363
1324,247.070587158
1325,283.35345459
1326,275.499389648
1327,242.044296265
1328,261.767333984
1329,283.979492188
1330,293.31072998
1331,279.822692871
1332,281.413818359
1333,259.436187744
1334,284.034118652
1335,262.483032227
1336,268.123901367
1337,271.90133667
1338,281.155792236
1339,267.193084717
1340,278.198303223
1341,281.155792236
1342,265.605895996
1343,257.145050049
1344,256.53338623
1345,258.532196045
1346,247.350631714
1347,272.394714355
1348,262.384155273
1349,264.275146484
1350,281.413818359
1351,247.819671631
1352,243.378387451
1353,286.220092773
1354,288.322509766
1355,301.209381104
1356,265.949890137
1357,275.84979248
1358,255.176940918
1359,274.343414307
1360,264.576751709
1361,261.585235596
1362,247.070587158
1363,269.341796875
1364,281.905395508
1365,278.733581543
1366,258.850585938
1367,282.817016602
1368,273.179870605
1369,279.017852783
1370,318.346221924
1371,270.897155762
1372,282.817016602
1373,253.349456787
1374,268.125976562
1375,287.945983887
1376,263.513122559
1377,272.728149414
1378,238.345046997
1379,299.247314453
1380,288.050567627
1381,273.372375488
1382,252.108612061
1383,227.198165894
1384,254.806594849
1385,265.447814941
1386,281.413818359
1387,267.322418213
1388,272.15625
1389,281.61831665
1390,280.035797119
1391,275.715423584
1392,278.934143066
1393,244.820114136
1394,287.685699463
1395,284.616821289
1396,289.601165771
1397,247.161346436
1398,248.946029663
1399,264.111663818
1400,237.269073486
1401,273.249298096
1402,273.215423584
1403,286.361602783
1404,240.487411499
1405,286.664581299
1406,271.220306396
1407,304.478088379
1408,240.368148804
1409,251.489028931
1410,275.299316406
1411,284.484069824
1412,271.861541748
1413,274.576049805
1414,284.19140625
1415,272.15625
1416,256.414672852
1417,281.413818359
1418,284.080749512
1419,272.078643799
1420,260.296966553
1421,284.080749512
1422,280.664733887
1423,277.250793457
1424,350.535217285
1425,276.42980957
1426,254.44128418
1427,262.601531982
1428,282.796325684
1429,277.327758789
1430,288.959899902
1431,281.413818359
1432,281.413818359
1433,257.785064697
1434,282.387115479
1435,246.498855591
1436,265.234191895
1437,256.551330566
1438,268.737243652
1439,250.05796814
1440,281.75567627
1441,402.291656494
1442,283.214233398
1443,281.060699463
1444,277.785491943
1445,236.10736084
1446,276.471466064
1447,208.692077637
1448,323.578186035
1449,279.667114258
1450,283.214233398
1451,283.214233398
1452,320.545959473
1453,294.510681152
1454,275.854400635
1455,263.93637085
1456,274.343414307
1457,282.477142334
1458,271.628204346
1459,237.691864014
1460,240.368148804
1461,280.438781738
1462,254.432647705
1463,285.752746582
1464,253.260696411
1465,259.301239014
1466,280.152679443
1467,281.616973877
1468,276.083404541
1469,266.126251221
1470,253.757064819
1471,281.808410645
1472,255.789672852
1473,281.808410645
1474,281.835662842
1475,237.910614014
1476,257.765075684
1477,261.715606689
1478,240.562850952
1479,286.840881348
1480,282.181945801
1481,284.954101562
1482,272.07043457
1483,279.666442871
1484,244.796096802
1485,263.82510376
1486,288.096893311
1487,283.399841309
1488,262.881958008
1489,290.922943115
1490,296.504211426
1491,308.896087646
1492,281.808410645
1493,272.392883301
1494,253.276947021
1495,283.51159668
1496,273.16116333
1497,280.87097168
1498,270.610931396
1499,275.256225586
1500,261.174621582
1501,269.475006104
1502,267.393707275
1503,292.660705566
1504,232.026870728
1505,234.495056152
1506,307.297058105
1507,276.124633789
1508,266.54574585
1509,278.278839111
1510,245.928665161
1511,263.433563232
1512,241.049316406
1513,272.392883301
1514,265.716644287
1515,263.526885986
1516,273.483734131
1517,250.307098389
1518,284.439300537
1519,270.787384033
1520,247.161346436
1521,284.253417969
1522,286.622619629
1523,252.644821167
1524,278.278839111
1525,259.525390625
1526,279.666442871
1527,268.062072754
1528,278.278839111
1529,286.714660645
1530,269.899139404
1531,250.974975586
1532,275.874481201
1533,214.438079834
1534,281.808410645
1535,243.116333008
1536,269.252746582
1537,261.041381836
1538,278.278839111
1539,261.651977539
1540,285.66293335
1541,273.714172363
1542,283.065185547
1543,268.167816162
1544,255.822250366
1545,284.123138428
1546,285.285919189
1547,281.808410645
1548,314.55380249
1549,198.924880981
1550,268.52947998
1551,276.490112305
1552,258.859985352
1553,279.666442871
1554,267.769958496
1555,307.226806641
1556,329.16418457
1557,279.86807251
1558,269.893188477
1559,297.673034668
1560,281.808410645
1561,277.706268311
1562,278.224243164
1563,297.201293945
1564,281.749755859
1565,270.096984863
1566,265.961975098
1567,265.716644287
1568,265.205108643
1569,264.622497559
1570,255.194534302
1571,234.007995605
1572,283.233886719
1573,269.899139404
1574,248.907775879
1575,281.808410645
1576,272.15625
1577,227.600585938
1578,278.934020996
1579,272.317932129
1580,284.464050293
1581,267.595458984
1582,273.2237854
1583,267.393707275
1584,271.484069824
1585,236.405578613
1586,271.709716797
1587,278.278839111
1588,281.835662842
1589,276.490112305
1590,227.822738647
1591,269.555114746
1592,297.783996582
1593,260.415008545
1594,291.520141602
1595,279.666442871
1596,283.274414062
1597,241.342193604
1598,230.184661865
1599,271.82522583
1600,278.278839111
1601,274.412078857
1602,307.160980225
1603,295.231048584
1604,263.526885986
1605,278.186706543
1606,216.255264282
1607,248.574691772
1608,263.734436035
1609,332.515716553
1610,272.317932129
1611,275.62109375
1612,239.124099731
1613,268.291320801
1614,305.005126953
1615,241.547973633
1616,274.330291748
1617,253.095016479
1618,253.981277466
1619,260.472229004
1620,269.899139404
1621,261.041381836
1622,238.892913818
1623,261.938049316
1624,240.040237427
1625,277.399047852
1626,287.618103027
1627,253.424789429
1628,272.392883301
1629,279.666442871
1630,256.20324707
1631,261.264373779
1632,284.136749268
1633,285.245361328
1634,282.271209717
1635,226.977706909
1636,342.710540771
1637,275.893890381
1638,258.364440918
1639,279.060058594
1640,299.79385376
1641,290.922943115
1642,270.787384033
1643,269.296173096
1644,309.146209717
1645,362.951751709
1646,253.689529419
1647,253.343276978
1648,250.528045654
1649,295.231048584
1650,269.295410156
1651,299.039215088
1652,289.132202148
1653,279.439697266
1654,259.115875244
1655,265.011108398
1656,286.622619629
1657,269.829650879
1658,286.826202393
1659,235.025787354
1660,282.297943115
1661,275.14730835
1662,259.514831543
1663,284.526550293
1664,266.446258545
1665,254.790863037
