Id,Sales
112,2.53093576431
113,2.49593710899
114,2.53093576431
115,2.52447843552
116,2.5316696167
117,2.53093576431
118,2.49593710899
119,2.53093576431
120,2.49593710899
121,2.55374002457
122,2.53093576431
123,2.53093576431
124,2.53068995476
125,2.49593710899
126,2.43299865723
127,2.54569578171
128,2.52447843552
129,2.48074436188
130,2.40032052994
131,2.52447843552
132,2.52447843552
133,2.49593710899
134,2.52447843552
135,2.52447843552
136,2.52575087547
137,2.50126957893
138,2.48074436188
139,2.49593710899
140,2.52447843552
141,2.53093576431
142,2.50126957893
143,2.53093576431
144,2.49593710899
145,2.55374002457
146,2.50126957893
147,2.55374002457
148,2.53093576431
149,2.52447843552
150,2.5316696167
151,2.66055417061
152,2.55374002457
153,2.53068995476
154,2.50126957893
155,2.5316696167
156,2.53093576431
157,2.50126957893
158,2.49593710899
159,2.52447843552
160,2.53068995476
161,2.49593710899
162,2.53093576431
163,2.53068995476
164,2.55673742294
165,2.52447843552
166,2.52447843552
167,2.52447843552
168,2.49593710899
169,2.45780730247
170,2.50126957893
171,2.53093576431
172,2.49593710899
173,2.52447843552
174,2.52447843552
175,2.49593710899
176,2.5316696167
177,2.53093576431
178,2.44794845581
179,2.52447843552
180,2.52447843552
181,2.55374002457
182,2.52447843552
183,2.52575087547
184,2.57384848595
185,2.49593710899
186,2.49593710899
187,2.47227191925
188,2.57384848595
189,2.55374002457
190,2.54569578171
191,2.66055417061
192,2.53093576431
193,2.49593710899
194,2.66055417061
195,2.66805005074
196,2.54569578171
197,2.2640144825
198,2.53068995476
199,2.54569578171
200,2.55374002457
201,2.66055417061
202,2.55374002457
203,2.57384848595
204,2.49593710899
205,2.45780730247
206,2.45780730247
207,2.54465198517
208,2.5316696167
209,2.53093576431
210,2.49593710899
211,2.57698726654
212,2.49593710899
213,2.53093576431
214,2.53093576431
215,2.53068995476
216,2.53093576431
217,2.52447843552
218,2.52447843552
219,2.52447843552
220,2.55374002457
221,2.49593710899
222,2.50126957893
223,2.56932163239
224,2.44988036156
225,2.54569578171
226,2.55374002457
227,2.50126957893
228,2.55374002457
229,2.53093576431
230,2.54569578171
231,2.44167160988
232,2.49593710899
233,2.48074436188
234,2.55374002457
235,2.43299865723
236,2.55374002457
237,2.49593710899
238,2.52447843552
239,2.49593710899
240,2.52575087547
241,2.55374002457
242,2.49593710899
243,2.53093576431
244,2.56932163239
245,2.48074436188
246,2.53068995476
247,2.66055417061
248,2.53068995476
249,2.53068995476
250,2.40032052994
251,2.44988036156
252,2.49593710899
253,2.49593710899
254,2.49593710899
255,2.53093576431
256,2.49593710899
257,2.54569578171
258,2.69015908241
259,2.53093576431
260,2.57384848595
261,2.49593710899
262,2.53093576431
263,2.50126957893
264,2.53093576431
265,2.5316696167
266,2.53068995476
267,2.54569578171
268,2.53093576431
269,2.53068995476
270,2.5316696167
271,2.49593710899
272,2.47227191925
273,2.53093576431
274,2.49593710899
275,2.57384848595
276,2.53093576431
277,2.49593710899
278,2.50126957893
279,2.53093576431
280,2.66055417061
281,2.49593710899
282,2.52447843552
283,2.53093576431
284,2.57384848595
285,2.53093576431
286,2.49593710899
287,2.53093576431
288,2.53068995476
289,2.49593710899
290,2.54569578171
291,2.53093576431
292,2.52447843552
293,2.55673742294
294,2.66055417061
295,2.50126957893
296,2.53068995476
297,2.54569578171
298,2.52447843552
299,2.53093576431
300,2.48074436188
301,2.52447843552
302,2.53093576431
303,2.52447843552
304,2.45780730247
305,2.54569578171
306,2.49593710899
307,2.50126957893
308,2.55374002457
309,2.49593710899
310,2.43299865723
311,2.43299865723
312,2.49593710899
313,2.52447843552
314,2.49593710899
315,2.54569578171
316,2.53093576431
317,2.5703728199
318,2.57384848595
319,2.49593710899
320,2.53093576431
321,2.53093576431
322,2.49593710899
323,2.49593710899
324,2.54569578171
325,2.53068995476
326,2.53093576431
327,2.57384848595
328,2.57384848595
329,2.52447843552
330,2.54569578171
331,2.48074436188
332,2.5316696167
333,2.53093576431
334,2.53093576431
335,2.57698726654
336,2.53093576431
337,2.56932163239
338,2.52447843552
339,2.44988036156
340,2.52447843552
341,2.52447843552
342,2.52447843552
343,2.49593710899
344,2.57384848595
345,2.53093576431
346,2.57674074173
347,2.49593710899
348,2.43299865723
349,2.53068995476
350,2.53093576431
351,2.53093576431
352,2.57674074173
353,2.49593710899
354,2.52447843552
355,2.54569578171
356,2.35625267029
357,2.52447843552
358,2.53093576431
359,2.53093576431
360,2.53093576431
361,2.53093576431
362,2.76296544075
363,2.52447843552
364,2.53093576431
365,2.52447843552
366,2.50126957893
367,2.48074436188
368,2.53093576431
369,2.53093576431
370,2.49593710899
371,2.49593710899
372,2.53093576431
373,2.53093576431
374,2.57698726654
375,2.49593710899
376,2.55374002457
377,2.49593710899
378,2.52447843552
379,2.57384848595
380,2.52447843552
381,2.49593710899
382,2.49593710899
383,2.57384848595
384,2.52447843552
385,2.57384848595
386,2.49593710899
387,2.48074436188
388,2.5703728199
389,2.57384848595
390,2.55374002457
391,2.53093576431
392,2.50126957893
393,2.49593710899
394,2.53068995476
395,2.49593710899
396,2.54569578171
397,2.53093576431
398,2.53068995476
399,2.49593710899
400,2.53093576431
401,2.50126957893
402,2.53068995476
403,2.53093576431
404,2.53093576431
405,2.70520424843
406,2.53093576431
407,2.53093576431
408,2.53093576431
409,2.57384848595
410,2.53093576431
411,2.50126957893
412,2.55374002457
413,2.49593710899
414,2.49593710899
415,2.45780730247
416,2.57698726654
417,2.57384848595
418,2.52575087547
419,2.47227191925
420,2.50126957893
421,2.49593710899
422,2.49593710899
423,2.53093576431
424,2.53093576431
425,2.54465198517
426,2.53093576431
427,2.55374002457
428,2.49593710899
429,2.57384848595
430,2.55673742294
431,2.52447843552
432,2.45780730247
433,2.52447843552
434,2.57384848595
435,2.55673742294
436,2.49593710899
437,2.57674074173
438,2.52447843552
439,2.48074436188
440,2.49593710899
441,2.50126957893
442,2.50126957893
443,2.5703728199
444,2.48074436188
445,2.52447843552
446,2.49593710899
447,2.49593710899
448,2.55374002457
449,2.50126957893
450,2.57674074173
451,2.50126957893
452,2.52447843552
453,2.49593710899
454,2.52575087547
455,2.66055417061
456,2.49593710899
457,2.53093576431
458,2.49593710899
459,2.53068995476
460,2.49593710899
461,2.44988036156
462,2.53093576431
463,2.54569578171
464,2.50126957893
465,2.53068995476
466,2.48074436188
467,2.49593710899
468,2.43299865723
469,2.55374002457
470,2.56932163239
471,2.45780730247
472,2.50126957893
473,2.53068995476
474,2.69015908241
475,2.53068995476
476,2.53093576431
477,2.44988036156
478,2.53093576431
479,2.54890799522
480,2.53093576431
481,2.55673742294
482,2.53093576431
483,2.48074436188
484,2.53093576431
485,2.53093576431
486,2.48074436188
487,2.49593710899
488,2.45780730247
489,2.43299865723
490,2.49593710899
491,2.49593710899
492,2.50126957893
493,2.50126957893
494,2.53093576431
495,2.49593710899
496,2.43299865723
497,2.54569578171
498,2.49593710899
499,2.52447843552
500,2.50126957893
501,2.53093576431
502,2.50126957893
503,2.52447843552
504,2.53093576431
505,2.53068995476
506,2.43299865723
507,2.54569578171
508,2.52575087547
509,2.55374002457
510,2.50126957893
511,2.53093576431
512,2.52447843552
513,2.53093576431
514,2.54569578171
515,2.49593710899
516,2.53093576431
517,2.48074436188
518,2.52447843552
519,2.5703728199
520,2.5316696167
521,2.49593710899
522,2.48074436188
523,2.57384848595
524,2.55374002457
525,2.52447843552
526,2.54569578171
527,2.49593710899
528,2.49593710899
529,2.50126957893
530,2.53093576431
531,2.50126957893
532,2.52447843552
533,2.5703728199
534,2.54890799522
535,2.52447843552
536,2.52575087547
537,2.47227191925
538,2.52575087547
539,2.52447843552
540,2.54569578171
541,2.49593710899
542,2.48074436188
543,2.50126957893
544,2.54890799522
545,2.48074436188
546,2.55673742294
547,2.59729385376
548,2.49593710899
549,2.5316696167
550,2.50126957893
551,2.54569578171
552,2.49593710899
553,2.43299865723
554,2.66055417061
555,2.55374002457
556,2.53093576431
557,2.53068995476
558,2.53068995476
559,2.52447843552
560,2.49593710899
561,2.53093576431
562,2.53093576431
563,2.55374002457
564,2.49593710899
565,2.53093576431
566,2.5316696167
567,2.53093576431
568,2.57384848595
569,2.54569578171
570,2.49593710899
571,2.54569578171
572,2.53093576431
573,2.49593710899
574,2.55374002457
575,2.53093576431
576,2.53093576431
577,2.50126957893
578,2.53068995476
579,2.48074436188
580,2.48074436188
581,2.43299865723
582,2.50126957893
583,2.48074436188
584,2.53068995476
585,2.76296544075
586,2.53093576431
587,2.53093576431
588,2.54569578171
589,2.49593710899
590,2.53093576431
591,2.32276034355
592,2.59729385376
593,2.53093576431
594,2.53093576431
595,2.53093576431
596,2.57384848595
597,2.54465198517
598,2.50126957893
599,2.35625267029
600,2.52447843552
601,2.52575087547
602,2.49593710899
603,2.43299865723
604,2.49593710899
605,2.54890799522
606,2.49593710899
607,2.55673742294
608,2.49593710899
609,2.53093576431
610,2.53093576431
611,2.55374002457
612,2.5316696167
613,2.44988036156
614,2.49593710899
615,2.53093576431
616,2.50126957893
617,2.53093576431
618,2.55374002457
619,2.39108586311
620,2.49593710899
621,2.49593710899
622,2.49593710899
623,2.55673742294
624,2.52447843552
625,2.55374002457
626,2.50126957893
627,2.53093576431
628,2.50126957893
629,2.50126957893
630,2.66646933556
631,2.52575087547
632,2.49593710899
633,2.57384848595
634,2.57384848595
635,2.66055417061
636,2.53093576431
637,2.52447843552
638,2.57698726654
639,2.53093576431
640,2.52447843552
641,2.57698726654
642,2.52447843552
643,2.49593710899
644,2.49593710899
645,2.44167160988
646,2.50126957893
647,2.57384848595
648,2.48074436188
649,2.49593710899
650,2.5703728199
651,2.54569578171
652,2.49593710899
653,2.53093576431
654,2.49593710899
655,2.53093576431
656,2.43299865723
657,2.52447843552
658,2.52447843552
659,2.45780730247
660,2.49593710899
661,2.50126957893
662,2.55374002457
663,2.53093576431
664,2.49593710899
665,2.53068995476
666,2.53093576431
667,2.50126957893
668,2.53093576431
669,2.49593710899
670,2.53093576431
671,2.49593710899
672,2.53093576431
673,2.53068995476
674,2.52447843552
675,2.49593710899
676,2.53093576431
677,2.34786725044
678,2.53093576431
679,2.54569578171
680,2.57698726654
681,2.44988036156
682,2.53093576431
683,2.50126957893
684,2.53093576431
685,2.52447843552
686,2.48074436188
687,2.49593710899
688,2.49593710899
689,2.54569578171
690,2.50126957893
691,2.53093576431
692,2.57674074173
693,2.43299865723
694,2.44988036156
695,2.53093576431
696,2.57698726654
697,2.53093576431
698,2.53068995476
699,2.57698726654
700,2.69015908241
701,2.66055417061
702,2.55374002457
703,2.57384848595
704,2.53093576431
705,2.53093576431
706,2.52447843552
707,2.53068995476
708,2.52575087547
709,2.50126957893
710,2.45780730247
711,2.52447843552
712,2.45780730247
713,2.44988036156
714,2.47227191925
715,2.43299865723
716,2.53068995476
717,2.52447843552
718,2.49593710899
719,2.53093576431
720,2.52447843552
721,2.53068995476
722,2.5316696167
723,2.49593710899
724,2.53093576431
725,2.45780730247
726,2.49593710899
727,2.50126957893
728,2.52447843552
729,2.48074436188
730,2.49593710899
731,2.53093576431
732,2.55374002457
733,2.53093576431
734,2.48074436188
735,2.55673742294
736,2.57384848595
737,2.50126957893
738,2.57384848595
739,2.53093576431
740,2.55673742294
741,2.49593710899
742,2.48074436188
743,2.49593710899
744,2.53093576431
745,2.52447843552
746,2.54569578171
747,2.57674074173
748,2.45780730247
749,2.53068995476
750,2.49593710899
751,2.50126957893
752,2.49593710899
753,2.57698726654
754,2.49593710899
755,2.52447843552
756,2.49593710899
757,2.50126957893
758,2.54569578171
759,2.49593710899
760,2.49593710899
761,2.48074436188
762,2.50126957893
763,2.44988036156
764,2.52447843552
765,2.44988036156
766,2.47227191925
767,2.44794845581
768,2.49593710899
769,2.53093576431
770,2.54569578171
771,2.49593710899
772,2.52447843552
773,2.53093576431
774,2.45441484451
775,2.54569578171
776,2.53068995476
777,2.53068995476
778,2.44794845581
779,2.40032052994
780,2.54569578171
781,2.53068995476
782,2.49593710899
783,2.53068995476
784,2.69015908241
785,2.57384848595
786,2.53093576431
787,2.50126957893
788,2.57698726654
789,2.66055417061
790,2.54569578171
791,2.44988036156
792,2.49593710899
793,2.57674074173
794,2.50126957893
795,2.54569578171
796,2.55673742294
797,2.55374002457
798,2.49593710899
799,2.54569578171
800,2.53093576431
801,2.52447843552
802,2.54239583015
803,2.48074436188
804,2.53068995476
805,2.54569578171
806,2.49593710899
807,2.55374002457
808,2.53093576431
809,2.53093576431
810,2.53093576431
811,2.54569578171
812,2.55374002457
813,2.49593710899
814,2.53093576431
815,2.50126957893
816,2.53093576431
817,2.66055417061
818,2.49593710899
819,2.52447843552
820,2.53093576431
821,2.49593710899
822,2.66055417061
823,2.48074436188
824,2.53068995476
825,2.57384848595
826,2.54569578171
827,2.49593710899
828,2.52575087547
829,2.52447843552
830,2.52447843552
831,2.49593710899
832,2.54569578171
833,2.54569578171
834,2.53093576431
835,2.43299865723
836,2.55374002457
837,2.53093576431
838,2.54890799522
839,2.55374002457
840,2.49593710899
841,2.57384848595
842,2.54569578171
843,2.49593710899
844,2.53093576431
845,2.50126957893
846,2.49593710899
847,2.54569578171
848,2.49593710899
849,2.53068995476
850,2.55673742294
851,2.48074436188
852,2.48074436188
853,2.68039870262
854,2.53093576431
855,2.57384848595
856,2.49593710899
857,2.50126957893
858,2.5316696167
859,2.53093576431
860,2.50126957893
861,2.59729385376
862,2.50126957893
863,2.53068995476
864,2.49593710899
865,2.52447843552
866,2.55374002457
867,2.53068995476
868,2.53093576431
869,2.49593710899
870,2.55374002457
871,2.52575087547
872,2.49593710899
873,2.44988036156
874,2.59729385376
875,2.54890799522
876,2.54569578171
877,2.53093576431
878,2.54569578171
879,2.53093576431
880,2.52447843552
881,2.57384848595
882,2.49593710899
883,2.52575087547
884,2.55374002457
885,2.54569578171
886,2.52447843552
887,2.49593710899
888,2.66055417061
889,2.52447843552
890,2.45780730247
891,2.49593710899
892,2.54569578171
893,2.39671754837
894,2.53093576431
895,2.50126957893
896,2.53068995476
897,2.52575087547
898,2.53093576431
899,2.53068995476
900,2.49593710899
901,2.49593710899
902,2.52447843552
903,2.53068995476
904,2.66805005074
905,2.52447843552
906,2.66055417061
907,2.54569578171
908,2.57384848595
909,2.53093576431
910,2.55374002457
911,2.49593710899
912,2.57384848595
913,2.52447843552
914,2.53093576431
915,2.53093576431
916,2.49593710899
917,2.52447843552
918,2.52447843552
919,2.55374002457
920,2.55374002457
921,2.52447843552
922,2.53093576431
923,2.43299865723
924,2.44988036156
925,2.50126957893
926,2.49593710899
927,2.52447843552
928,2.5316696167
929,2.53093576431
930,2.5316696167
931,2.49593710899
932,2.52447843552
933,2.49593710899
934,2.54569578171
935,2.49593710899
936,2.50126957893
937,2.53093576431
938,2.53093576431
939,2.53093576431
940,2.5703728199
941,2.50126957893
942,2.59729385376
943,2.53093576431
944,2.50126957893
945,2.53093576431
946,2.53093576431
947,2.50126957893
948,2.53093576431
949,2.44988036156
950,2.48074436188
951,2.49593710899
952,2.49593710899
953,2.49593710899
954,2.49593710899
955,2.39671754837
956,2.49593710899
957,2.49593710899
958,2.53068995476
959,2.55374002457
960,2.43299865723
961,2.53068995476
962,2.49593710899
963,2.44988036156
964,2.50126957893
965,2.53093576431
966,2.52447843552
967,2.59729385376
968,2.53093576431
969,2.49593710899
970,2.53093576431
971,2.52447843552
972,2.5316696167
973,2.53093576431
974,2.49593710899
975,2.53093576431
976,2.49593710899
977,2.55374002457
978,2.53093576431
979,2.53093576431
980,2.53068995476
981,2.49593710899
982,2.43299865723
983,2.54569578171
984,2.52447843552
985,2.48074436188
986,2.40032052994
987,2.52447843552
988,2.52447843552
989,2.49593710899
990,2.52447843552
991,2.52447843552
992,2.52575087547
993,2.50126957893
994,2.48074436188
995,2.49593710899
996,2.52447843552
997,2.53093576431
998,2.50126957893
999,2.53093576431
1000,2.49593710899
1001,2.55374002457
1002,2.50126957893
1003,2.55374002457
1004,2.53093576431
1005,2.52447843552
1006,2.5316696167
1007,2.66055417061
1008,2.55374002457
1009,2.53068995476
1010,2.50126957893
1011,2.5316696167
1012,2.53093576431
1013,2.50126957893
1014,2.49593710899
1015,2.52447843552
1016,2.53068995476
1017,2.49593710899
1018,2.53093576431
1019,2.53068995476
1020,2.55673742294
1021,2.52447843552
1022,2.52447843552
1023,2.52447843552
1024,2.49593710899
1025,2.45780730247
1026,2.50126957893
1027,2.53093576431
1028,2.49593710899
1029,2.52447843552
1030,2.52447843552
1031,2.49593710899
1032,2.5316696167
1033,2.53093576431
1034,2.44794845581
1035,2.52447843552
1036,2.52447843552
1037,2.55374002457
1038,2.52447843552
1039,2.52575087547
1040,2.57384848595
1041,2.49593710899
1042,2.49593710899
1043,2.47227191925
1044,2.57384848595
1045,2.55374002457
1046,2.54569578171
1047,2.66055417061
1048,2.53093576431
1049,2.49593710899
1050,2.66055417061
1051,2.66805005074
1052,2.54569578171
1053,2.2640144825
1054,2.53068995476
1055,2.54569578171
1056,2.55374002457
1057,2.66055417061
1058,2.55374002457
1059,2.57384848595
1060,2.49593710899
1061,2.45780730247
1062,2.45780730247
1063,2.54465198517
1064,2.5316696167
1065,2.53093576431
1066,2.49593710899
1067,2.57698726654
1068,2.49593710899
1069,2.53093576431
1070,2.53093576431
1071,2.53068995476
1072,2.53093576431
1073,2.52447843552
1074,2.52447843552
1075,2.52447843552
1076,2.55374002457
1077,2.49593710899
1078,2.50126957893
1079,2.56932163239
1080,2.44988036156
1081,2.54569578171
1082,2.55374002457
1083,2.50126957893
1084,2.55374002457
1085,2.53093576431
1086,2.54569578171
1087,2.44167160988
1088,2.49593710899
1089,2.48074436188
1090,2.55374002457
1091,2.43299865723
1092,2.55374002457
1093,2.49593710899
1094,2.52447843552
1095,2.49593710899
1096,2.52575087547
1097,2.55374002457
1098,2.49593710899
1099,2.53093576431
1100,2.56932163239
1101,2.48074436188
1102,2.53068995476
1103,2.66055417061
1104,2.53068995476
1105,2.53068995476
1106,2.40032052994
1107,2.44988036156
1108,2.49593710899
1109,2.49593710899
1110,2.49593710899
1111,2.53093576431
1112,2.49593710899
1113,2.54569578171
1114,2.69015908241
1115,2.53093576431
1116,2.57384848595
1117,2.49593710899
1118,2.53093576431
1119,2.50126957893
1120,2.53093576431
1121,2.5316696167
1122,2.53068995476
1123,2.54569578171
1124,2.53093576431
1125,2.53068995476
1126,2.5316696167
1127,2.49593710899
1128,2.47227191925
1129,2.53093576431
1130,2.49593710899
1131,2.57384848595
1132,2.53093576431
1133,2.49593710899
1134,2.50126957893
1135,2.53093576431
1136,2.66055417061
1137,2.49593710899
1138,2.52447843552
1139,2.53093576431
1140,2.57384848595
1141,2.53093576431
1142,2.49593710899
1143,2.53093576431
1144,2.53068995476
1145,2.49593710899
1146,2.54569578171
1147,2.53093576431
1148,2.52447843552
1149,2.55673742294
1150,2.66055417061
1151,2.50126957893
1152,2.53068995476
1153,2.54569578171
1154,2.52447843552
1155,2.53093576431
1156,2.48074436188
1157,2.52447843552
1158,2.53093576431
1159,2.52447843552
1160,2.45780730247
1161,2.54569578171
1162,2.49593710899
1163,2.50126957893
1164,2.55374002457
1165,2.49593710899
1166,2.43299865723
1167,2.43299865723
1168,2.49593710899
1169,2.52447843552
1170,2.49593710899
1171,2.54569578171
1172,2.53093576431
1173,2.5703728199
1174,2.57384848595
1175,2.49593710899
1176,2.53093576431
1177,2.53093576431
1178,2.49593710899
1179,2.49593710899
1180,2.54569578171
1181,2.53068995476
1182,2.53093576431
1183,2.57384848595
1184,2.57384848595
1185,2.52447843552
1186,2.54569578171
1187,2.48074436188
1188,2.5316696167
1189,2.53093576431
1190,2.53093576431
1191,2.57698726654
1192,2.53093576431
1193,2.56932163239
1194,2.52447843552
1195,2.44988036156
1196,2.52447843552
1197,2.52447843552
1198,2.52447843552
1199,2.49593710899
1200,2.57384848595
1201,2.53093576431
1202,2.57674074173
1203,2.49593710899
1204,2.43299865723
1205,2.53068995476
1206,2.53093576431
1207,2.53093576431
1208,2.57674074173
1209,2.49593710899
1210,2.52447843552
1211,2.54569578171
1212,2.35625267029
1213,2.52447843552
1214,2.53093576431
1215,2.53093576431
1216,2.53093576431
1217,2.53093576431
1218,2.76296544075
1219,2.52447843552
1220,2.53093576431
1221,2.52447843552
1222,2.50126957893
1223,2.48074436188
1224,2.53093576431
1225,2.53093576431
1226,2.49593710899
1227,2.49593710899
1228,2.53093576431
1229,2.53093576431
1230,2.57698726654
1231,2.49593710899
1232,2.55374002457
1233,2.49593710899
1234,2.52447843552
1235,2.57384848595
1236,2.52447843552
1237,2.49593710899
1238,2.49593710899
1239,2.57384848595
1240,2.52447843552
1241,2.57384848595
1242,2.49593710899
1243,2.48074436188
1244,2.5703728199
1245,2.57384848595
1246,2.55374002457
1247,2.53093576431
1248,2.50126957893
1249,2.49593710899
1250,2.53068995476
1251,2.49593710899
1252,2.54569578171
1253,2.53093576431
1254,2.53068995476
1255,2.49593710899
1256,2.53093576431
1257,2.50126957893
1258,2.53068995476
1259,2.53093576431
1260,2.53093576431
1261,2.70520424843
1262,2.53093576431
1263,2.53093576431
1264,2.53093576431
1265,2.57384848595
1266,2.53093576431
1267,2.50126957893
1268,2.55374002457
1269,2.49593710899
1270,2.49593710899
1271,2.45780730247
1272,2.57698726654
1273,2.57384848595
1274,2.52575087547
1275,2.47227191925
1276,2.50126957893
1277,2.49593710899
1278,2.49593710899
1279,2.53093576431
1280,2.53093576431
1281,2.54465198517
1282,2.53093576431
1283,2.55374002457
1284,2.49593710899
1285,2.57384848595
1286,2.55673742294
1287,2.52447843552
1288,2.45780730247
1289,2.52447843552
1290,2.57384848595
1291,2.55673742294
1292,2.49593710899
1293,2.57674074173
1294,2.52447843552
1295,2.48074436188
1296,2.49593710899
1297,2.50126957893
1298,2.50126957893
1299,2.5703728199
1300,2.48074436188
1301,2.52447843552
1302,2.49593710899
1303,2.49593710899
1304,2.55374002457
1305,2.50126957893
1306,2.57674074173
1307,2.50126957893
1308,2.52447843552
1309,2.49593710899
1310,2.52575087547
1311,2.66055417061
1312,2.49593710899
1313,2.53093576431
1314,2.49593710899
1315,2.53068995476
1316,2.49593710899
1317,2.44988036156
1318,2.53093576431
1319,2.54569578171
1320,2.50126957893
1321,2.53068995476
1322,2.48074436188
1323,2.49593710899
1324,2.43299865723
1325,2.55374002457
1326,2.56932163239
1327,2.45780730247
1328,2.50126957893
1329,2.53068995476
1330,2.69015908241
1331,2.53068995476
1332,2.53093576431
1333,2.44988036156
1334,2.53093576431
1335,2.54890799522
1336,2.53093576431
1337,2.55673742294
1338,2.53093576431
1339,2.48074436188
1340,2.53093576431
1341,2.53093576431
1342,2.48074436188
1343,2.49593710899
1344,2.45780730247
1345,2.43299865723
1346,2.49593710899
1347,2.49593710899
1348,2.50126957893
1349,2.50126957893
1350,2.53093576431
1351,2.49593710899
1352,2.43299865723
1353,2.54569578171
1354,2.49593710899
1355,2.52447843552
1356,2.50126957893
1357,2.53093576431
1358,2.50126957893
1359,2.52447843552
1360,2.53093576431
1361,2.53068995476
1362,2.43299865723
1363,2.54569578171
1364,2.52575087547
1365,2.55374002457
1366,2.50126957893
1367,2.53093576431
1368,2.52447843552
1369,2.53093576431
1370,2.54569578171
1371,2.49593710899
1372,2.53093576431
1373,2.48074436188
1374,2.52447843552
1375,2.5703728199
1376,2.5316696167
1377,2.49593710899
1378,2.48074436188
1379,2.57384848595
1380,2.55374002457
1381,2.52447843552
1382,2.54569578171
1383,2.49593710899
1384,2.49593710899
1385,2.50126957893
1386,2.53093576431
1387,2.50126957893
1388,2.52447843552
1389,2.5703728199
1390,2.54890799522
1391,2.52447843552
1392,2.52575087547
1393,2.47227191925
1394,2.52575087547
1395,2.52447843552
1396,2.54569578171
1397,2.49593710899
1398,2.48074436188
1399,2.50126957893
1400,2.54890799522
1401,2.48074436188
1402,2.55673742294
1403,2.59729385376
1404,2.49593710899
1405,2.5316696167
1406,2.50126957893
1407,2.54569578171
1408,2.49593710899
1409,2.43299865723
1410,2.66055417061
1411,2.55374002457
1412,2.53093576431
1413,2.53068995476
1414,2.53068995476
1415,2.52447843552
1416,2.49593710899
1417,2.53093576431
1418,2.53093576431
1419,2.55374002457
1420,2.49593710899
1421,2.53093576431
1422,2.5316696167
1423,2.53093576431
1424,2.57384848595
1425,2.54569578171
1426,2.49593710899
1427,2.54569578171
1428,2.53093576431
1429,2.49593710899
1430,2.55374002457
1431,2.53093576431
1432,2.53093576431
1433,2.50126957893
1434,2.53068995476
1435,2.48074436188
1436,2.48074436188
1437,2.43299865723
1438,2.50126957893
1439,2.48074436188
1440,2.53068995476
1441,2.76296544075
1442,2.53093576431
1443,2.53093576431
1444,2.54569578171
1445,2.49593710899
1446,2.53093576431
1447,2.32276034355
1448,2.59729385376
1449,2.53093576431
1450,2.53093576431
1451,2.53093576431
1452,2.57384848595
1453,2.54465198517
1454,2.50126957893
1455,2.35625267029
1456,2.52447843552
1457,2.52575087547
1458,2.49593710899
1459,2.43299865723
1460,2.49593710899
1461,2.54890799522
1462,2.49593710899
1463,2.55673742294
1464,2.49593710899
1465,2.53093576431
1466,2.53093576431
1467,2.55374002457
1468,2.5316696167
1469,2.44988036156
1470,2.49593710899
1471,2.53093576431
1472,2.50126957893
1473,2.53093576431
1474,2.55374002457
1475,2.39108586311
1476,2.49593710899
1477,2.49593710899
1478,2.49593710899
1479,2.55673742294
1480,2.52447843552
1481,2.55374002457
1482,2.50126957893
1483,2.53093576431
1484,2.50126957893
1485,2.50126957893
1486,2.66646933556
1487,2.52575087547
1488,2.49593710899
1489,2.57384848595
1490,2.57384848595
1491,2.66055417061
1492,2.53093576431
1493,2.52447843552
1494,2.57698726654
1495,2.53093576431
1496,2.52447843552
1497,2.57698726654
1498,2.52447843552
